Image Index,Cardiomegaly,Emphysema,Effusion,Hernia,Infiltration,Mass,Nodule,Atelectasis,Pneumothorax,Pleural_Thickening,Pneumonia,Fibrosis,Edema,Consolidation
00021201_007.png,0,0,1,0,1,0,0,0,0,0,1,0,1,0
00021201_019.png,0,0,1,0,0,0,0,1,0,0,1,0,0,0
00021201_020.png,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00021201_032.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00021201_040.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00021201_055.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00021201_070.png,0,0,0,0,1,0,0,1,0,0,1,0,1,0
00021201_081.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00021201_089.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00021201_090.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00021201_094.png,0,0,1,0,1,0,0,0,0,0,0,0,0,1
00021201_098.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00021201_099.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00021201_109.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00021201_111.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00021222_005.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00021222_009.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00021222_013.png,0,1,1,0,1,1,0,1,0,0,0,0,0,1
00021222_021.png,0,0,0,0,0,1,0,0,0,0,1,0,1,0
00021274_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00021274_008.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00021274_012.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00021277_002.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00021277_005.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0
00021277_016.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00021277_035.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00021321_006.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00021321_008.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00021321_010.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00021364_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00021374_002.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00021374_004.png,0,0,0,0,0,1,1,0,0,0,0,0,0,0
00021374_011.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00021374_014.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00021374_018.png,0,0,0,0,1,0,0,1,1,0,0,0,0,0
00021374_022.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00021374_023.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00021374_024.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00021374_026.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00021374_027.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00021377_006.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00021377_009.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00021377_017.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00021381_001.png,0,1,0,0,0,0,1,1,0,1,0,0,0,0
00021381_014.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00021381_023.png,0,0,1,0,1,0,1,0,1,1,0,0,0,0
00021381_025.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00021381_031.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00021409_003.png,0,0,1,0,1,0,0,1,0,0,0,0,0,0
00021409_009.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00021420_000.png,0,0,1,0,1,0,1,1,0,0,0,0,0,0
00021420_006.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00021420_007.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0
00021420_015.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00021420_021.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0
00021420_023.png,0,0,0,0,1,1,1,0,0,0,0,0,0,1
00021420_025.png,0,0,0,0,0,0,1,0,0,0,0,0,0,1
00021463_003.png,0,0,0,1,0,0,1,0,0,0,0,0,0,0
00021481_002.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00021481_005.png,1,0,0,0,0,0,0,0,0,0,0,0,1,1
00021481_010.png,1,0,1,0,1,0,0,0,0,0,0,0,0,0
00021481_018.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00021495_005.png,0,1,1,0,0,0,1,1,1,0,0,0,0,1
00021653_000.png,0,0,0,0,0,1,0,0,0,1,0,0,0,0
00021653_001.png,0,0,0,0,1,1,0,0,0,0,0,0,1,0
00021663_004.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00021663_005.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00021670_002.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00021670_004.png,0,0,0,0,0,0,0,1,0,0,1,0,0,0
00021670_015.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00021670_024.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00021670_028.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00021700_002.png,0,0,0,0,0,1,0,1,0,0,0,0,0,0
00021700_009.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00021700_010.png,0,0,0,0,1,0,0,1,1,0,0,0,0,0
00021700_011.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00021711_004.png,0,0,1,0,1,0,0,1,0,1,0,0,0,1
00021711_005.png,1,0,1,0,1,0,0,1,0,1,0,0,0,0
00021711_015.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00021748_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00021748_001.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00021748_002.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00021748_003.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00021772_009.png,0,0,1,0,0,0,1,0,0,0,0,0,0,0
00021782_010.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00021782_019.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00021782_023.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00021782_026.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0
00021782_035.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00021782_036.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00021796_007.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00021796_008.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0
00021818_003.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00021818_018.png,0,0,0,0,1,0,0,1,1,0,0,0,0,0
00021818_024.png,0,0,0,0,1,0,0,0,0,0,1,0,0,1
00021840_023.png,1,0,1,0,0,0,0,1,0,1,0,0,0,0
00021845_004.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00021860_005.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00021896_005.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00021896_007.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00021926_005.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00021926_006.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00021926_008.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00021926_010.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00021972_010.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00021972_030.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00021972_032.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00022021_004.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00022098_006.png,0,0,1,0,1,0,0,1,0,0,0,0,0,0
00022141_004.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00022141_022.png,0,0,1,0,1,0,0,1,1,0,0,0,0,0
00022141_023.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00022155_011.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00022192_005.png,0,0,1,0,0,1,0,1,0,0,0,0,0,0
00022192_017.png,0,0,0,0,0,0,0,0,1,0,0,0,0,1
00022192_028.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00022192_029.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00022215_002.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00022215_013.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00022237_006.png,0,0,0,0,0,0,1,0,0,0,0,0,0,1
00022237_008.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00022237_012.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00022237_013.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0
00022237_030.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00022290_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00022290_013.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00022290_018.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00022290_024.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00022369_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00022369_005.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00022369_006.png,0,0,1,0,0,1,1,0,0,0,0,0,0,1
00022369_010.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00022416_001.png,0,0,1,0,1,0,0,1,0,0,0,0,0,0
00022416_004.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00022416_022.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00022416_037.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00022416_042.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00022416_043.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00022416_062.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00022416_070.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00022416_071.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1
00022416_074.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00022572_015.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00022572_016.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00022572_023.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00022572_024.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00022572_032.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00022572_033.png,0,0,0,0,1,0,0,1,0,0,0,0,0,1
00022572_044.png,0,0,1,0,1,0,0,0,0,1,0,0,0,0
00022572_050.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00022572_067.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00022572_070.png,1,0,1,0,0,0,0,1,0,0,0,0,0,0
00022572_071.png,0,0,1,0,1,0,0,1,0,0,0,0,0,0
00022611_000.png,0,0,1,0,0,1,0,1,0,0,0,0,0,0
00022611_002.png,0,0,1,0,1,0,0,0,0,1,0,0,0,0
00022706_001.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00022717_005.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00022717_012.png,0,0,0,0,0,0,0,1,0,0,0,0,0,1
00022726_005.png,0,0,0,0,0,1,1,0,0,0,0,0,0,0
00022726_011.png,0,0,0,0,0,1,1,0,0,0,0,0,0,0
00022726_015.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00022726_021.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00022727_000.png,0,0,0,0,1,0,0,0,0,1,0,0,0,1
00022737_002.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00022815_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00022815_029.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00022815_034.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00022815_035.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00022815_036.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00022815_039.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00022815_041.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00022815_074.png,0,0,0,0,1,0,0,1,0,0,0,0,1,0
00022837_005.png,0,0,1,0,0,1,0,1,0,0,0,0,0,0
00022837_008.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00022837_013.png,0,0,1,0,0,1,0,1,1,0,0,0,1,0
00022837_022.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00022837_032.png,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00022837_044.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0
00022837_045.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0
00022837_046.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0
00022877_000.png,0,0,1,0,0,0,1,0,0,1,0,0,0,0
00022877_005.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00022877_006.png,0,0,1,0,0,0,1,1,0,0,0,0,0,0
00022877_009.png,0,0,0,0,1,0,0,0,1,0,1,0,0,0
00022877_013.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00022877_019.png,0,0,0,0,0,0,1,0,0,1,0,0,0,0
00022877_022.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00022883_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00022883_002.png,0,0,1,0,1,0,0,1,0,0,0,0,0,0
00022883_008.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00022899_009.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00022899_017.png,0,0,0,0,1,1,0,0,0,1,0,0,0,0
00022899_022.png,0,0,0,0,1,1,1,0,0,1,0,0,0,0
00022899_032.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00022961_004.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00022961_005.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00022961_007.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00022977_000.png,0,0,0,0,0,1,1,0,0,0,0,0,0,0
00022977_002.png,0,0,0,0,0,1,1,0,0,0,0,0,0,0
00022977_014.png,0,0,1,0,1,0,1,0,0,0,0,0,0,0
00022993_002.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00022993_009.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00022993_018.png,0,0,0,0,0,0,0,0,0,0,1,0,1,0
00022993_021.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00022993_025.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00023026_004.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00023026_010.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00023033_002.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00023058_002.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00023065_029.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00023068_005.png,0,0,0,0,0,0,0,1,0,0,0,0,0,1
00023068_008.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00023068_014.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00023068_015.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00023068_029.png,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00023068_032.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00023068_037.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00023068_047.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00023068_049.png,0,0,0,0,1,0,0,0,0,0,1,0,1,0
00023075_011.png,0,1,0,0,1,0,0,0,0,1,0,0,0,0
00023075_020.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00023078_003.png,0,0,0,0,0,0,1,1,1,0,0,0,0,0
00023081_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00023081_005.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00023085_002.png,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00023085_008.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00023089_003.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00023091_004.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0
00023091_007.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00023091_015.png,0,0,0,0,0,0,0,1,0,1,0,0,0,0
00023093_010.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0
00023093_017.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00023116_005.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00023116_009.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00023116_017.png,0,0,0,0,0,0,0,0,1,1,0,0,0,0
00023138_008.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0
00023138_009.png,0,0,0,0,0,0,0,0,0,0,1,0,0,1
00023138_013.png,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00023162_003.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00023162_008.png,0,0,0,0,0,0,0,1,1,0,0,0,0,1
00023162_026.png,0,0,1,0,1,0,1,0,1,0,0,0,0,0
00023162_028.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00023168_004.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00023168_006.png,0,1,1,0,1,0,0,0,0,1,0,0,0,0
00023168_012.png,0,0,1,0,1,0,0,0,0,0,0,0,1,0
00023168_015.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00023176_016.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00023178_007.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00023198_001.png,0,0,0,0,0,0,1,0,1,0,0,0,0,0
00023271_003.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00023271_006.png,0,0,0,0,1,0,0,0,0,0,1,0,1,0
00023283_015.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00023283_016.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00023309_006.png,0,0,0,0,1,1,0,1,0,0,0,0,0,0
00023309_012.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00023309_019.png,0,0,0,0,1,0,0,0,0,0,0,0,1,0
00023309_033.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00023310_006.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00023325_004.png,0,0,1,0,0,0,0,0,0,0,0,0,1,0
00023325_006.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00023325_013.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00023325_014.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0
00023325_037.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00023513_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00023696_001.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00025085_004.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00025228_005.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00025228_006.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00025228_007.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00025228_008.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00025252_001.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00025252_016.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00025252_018.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00025252_027.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00025252_029.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00025252_045.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00025252_052.png,0,0,1,0,1,0,0,1,1,0,0,0,0,0
00025252_060.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00025252_065.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00025252_078.png,0,0,0,0,0,0,0,0,1,1,0,0,0,0
00025252_080.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00025368_013.png,0,0,0,0,1,0,0,0,0,0,0,0,1,0
00025443_002.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1
00025520_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00025529_002.png,0,0,0,0,0,1,0,0,1,0,0,0,0,0
00025529_004.png,0,0,1,0,0,0,1,0,0,0,0,0,0,0
00025529_005.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00025529_015.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00025529_016.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00025529_019.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00025664_008.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00025664_033.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00025664_041.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00025679_000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00025707_008.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00025707_017.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00025732_004.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00025769_000.png,0,0,0,0,0,0,1,1,0,0,0,0,0,0
00025769_002.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00025769_009.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00025769_014.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00025769_015.png,0,0,1,0,1,0,0,0,1,0,0,0,0,0
00025769_020.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00025787_002.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00025787_004.png,0,0,1,0,1,0,1,0,0,0,0,0,0,0
00025787_005.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00025787_016.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00025787_033.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00025787_052.png,0,0,0,0,0,0,0,1,1,0,0,0,0,1
00025787_059.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00025787_064.png,0,0,0,0,0,0,0,0,1,1,0,0,0,1
00025787_066.png,0,0,0,0,1,1,0,0,1,0,0,0,0,0
00025954_004.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0
00025954_007.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0
00025954_008.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00025954_010.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00025954_015.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00025962_000.png,0,0,0,0,1,0,0,0,0,0,1,0,0,1
00025969_001.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00025997_000.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00026098_003.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00026098_008.png,0,0,1,0,1,0,0,1,0,1,0,0,0,0
00026098_017.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00026098_024.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00026098_029.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00026125_002.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00026132_005.png,0,0,1,0,1,0,0,0,1,0,0,0,0,0
00026132_012.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0
00026132_013.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0
00026132_018.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00026136_003.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00026194_001.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00026194_018.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00026196_003.png,0,0,0,0,0,1,0,0,0,0,0,0,0,1
00026221_001.png,0,0,1,0,0,1,1,0,1,0,0,0,0,0
00026221_002.png,0,0,0,0,0,1,0,0,1,0,0,0,0,0
00026221_003.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00026221_010.png,0,0,0,0,0,0,1,0,0,0,0,0,0,1
00026221_012.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0
00026221_015.png,0,0,1,0,0,1,0,0,0,0,0,0,1,1
00026221_021.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00026261_001.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00026261_008.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00026263_013.png,0,0,1,0,1,0,0,0,0,0,0,0,0,1
00026319_000.png,0,0,0,0,1,1,1,0,0,0,0,0,0,0
00026346_007.png,0,0,1,0,0,0,0,0,0,0,0,0,1,0
00026346_014.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00026346_015.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00026346_018.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00026392_005.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00026392_006.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00026399_006.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00026399_008.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00026412_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00026412_010.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00026412_032.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00026412_036.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00026412_046.png,0,1,0,0,0,0,0,0,1,0,0,0,0,1
00026412_054.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00026412_056.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00026412_061.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00026412_063.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00026451_008.png,0,1,1,0,1,0,0,0,1,1,0,0,0,0
00026451_009.png,0,1,1,0,1,0,0,0,1,1,0,0,0,0
00026451_014.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00026451_017.png,0,0,0,0,0,0,0,0,0,1,0,0,0,1
00026451_023.png,0,0,1,0,0,0,0,1,0,1,0,0,0,1
00026451_025.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0
00026451_027.png,0,0,1,0,1,0,0,0,1,0,0,0,0,0
00026451_036.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0
00026451_039.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00026451_065.png,0,0,0,0,1,0,0,1,0,0,0,0,0,1
00026478_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00026478_004.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00026538_008.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00026538_021.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0
00026538_034.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00026538_037.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00026538_038.png,0,0,0,0,1,0,0,1,0,1,0,0,0,0
00026562_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00026562_002.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00026562_009.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0
00026562_018.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0
00026562_033.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00026586_001.png,0,0,0,0,0,1,0,1,0,0,0,0,0,0
00026745_000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
