Image Index,Cardiomegaly,Emphysema,Effusion,Hernia,Infiltration,Mass,Nodule,Atelectasis,Pneumothorax,Pleural_Thickening,Pneumonia,Fibrosis,Edema,Consolidation
00018027_003.png,0,0,0,0,0,1,0,0,0,1,0,0,0,0
00018044_014.png,0,0,0,0,0,0,0,1,0,0,0,0,0,1
00018044_031.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00018044_048.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00018052_006.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0
00018065_006.png,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00018070_001.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00018080_001.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0
00018080_011.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00018080_013.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00018080_017.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00018088_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00018103_015.png,0,0,1,0,1,0,0,1,0,0,0,0,0,1
00018120_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00018125_007.png,0,0,1,0,1,0,0,1,0,0,0,0,0,0
00018126_015.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00018150_000.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00018186_012.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00018190_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00018198_002.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00018217_010.png,0,0,0,0,0,0,0,1,0,1,0,0,0,0
00018224_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00018224_014.png,0,0,0,0,1,0,0,0,1,0,1,0,1,0
00018229_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00018237_019.png,0,0,0,0,1,0,0,0,0,0,0,0,1,0
00018254_013.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00018259_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00018263_004.png,0,0,0,0,0,1,0,0,1,0,0,0,0,0
00018269_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00018277_003.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00018282_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00018292_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00018295_003.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0
00018307_001.png,0,0,0,0,0,1,1,0,0,0,0,0,0,0
00018318_001.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00018331_009.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00018336_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00018355_002.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00018356_003.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00018362_023.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00018379_003.png,0,1,0,0,0,0,0,1,0,0,0,0,0,0
00018390_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00018403_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00018403_002.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00018404_002.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00018409_002.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00018437_004.png,0,0,1,0,1,0,0,1,0,0,0,0,0,0
00018444_002.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00018444_003.png,0,0,1,0,1,0,0,1,0,0,0,0,0,0
00018447_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00018448_006.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00018451_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00018451_003.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00018462_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00018462_001.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00018464_027.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00018472_007.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00018502_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00018519_000.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00018521_008.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00018524_001.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00018527_013.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0
00018530_003.png,0,0,0,0,1,0,0,0,0,0,0,0,1,0
00018542_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00018548_003.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00018557_009.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00018560_001.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00018562_000.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00018562_001.png,0,0,0,0,0,1,0,1,0,0,0,0,0,0
00018562_006.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0
00018562_008.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00018588_002.png,0,0,0,0,0,1,1,0,0,0,0,0,0,0
00018591_007.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00018598_003.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00018607_006.png,0,0,0,0,0,1,1,0,0,0,0,0,0,0
00018608_016.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00018610_014.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00018610_017.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00018610_019.png,0,0,1,0,1,0,0,1,0,0,0,0,0,0
00018610_047.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00018610_048.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00018620_001.png,0,0,1,0,0,0,1,0,0,0,0,0,0,0
00018622_001.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00018626_005.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00018627_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00018632_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00018636_001.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1
00018645_000.png,0,0,0,0,0,1,1,0,0,0,0,0,0,0
00018670_001.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00018672_000.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00018679_003.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00018691_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00018716_008.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00018724_003.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00018724_032.png,0,0,1,0,0,1,0,0,0,0,0,0,0,1
00018734_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00018745_000.png,0,0,0,0,0,1,0,0,0,1,0,0,0,0
00018748_001.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00018757_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00018763_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00018802_001.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00018804_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00018806_000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00018810_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00018819_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00018829_002.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00018829_009.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00018829_014.png,0,0,1,0,1,0,0,0,0,0,0,0,1,1
00018829_017.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00018836_002.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00018843_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00018858_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00018883_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00018887_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00018914_002.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00018918_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00018918_002.png,0,0,1,0,0,0,0,1,0,0,0,0,0,1
00018936_003.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00018936_005.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00018960_010.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00018960_018.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00018960_020.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00018960_025.png,0,0,0,0,0,0,1,0,0,0,0,0,0,1
00018964_012.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00018972_050.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00018972_052.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00018975_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00018983_004.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00018989_006.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00019007_001.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00019038_002.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00019045_003.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00019049_002.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00019056_002.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00019056_004.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00019056_011.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00019065_006.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00019078_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00019087_040.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00019088_000.png,0,0,0,0,0,1,0,0,0,0,0,1,0,0
00019092_004.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00019092_006.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00019093_002.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00019097_003.png,0,1,0,0,0,0,1,0,0,0,0,0,0,0
00019097_004.png,0,1,0,0,0,0,1,0,0,0,0,0,0,0
00019097_005.png,0,0,0,0,0,0,1,0,1,0,0,0,0,0
00019118_002.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00019120_001.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00019132_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00019140_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00019141_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00019144_010.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00019169_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00019169_004.png,0,0,0,0,1,0,0,0,0,0,1,0,1,0
00019169_010.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00019169_013.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00019169_020.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00019176_002.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00019176_007.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00019176_050.png,0,0,0,0,0,0,0,0,0,0,1,0,1,0
00019176_081.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00019176_095.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00019183_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00019199_001.png,0,0,0,0,0,0,0,1,0,0,1,0,0,0
00019201_002.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00019203_003.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00019205_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00019209_001.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00019219_005.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00019222_004.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0
00019222_009.png,0,0,0,0,1,0,0,0,0,1,0,0,0,0
00019230_000.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00019242_005.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00019242_014.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00019242_017.png,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00019244_002.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00019248_005.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00019258_000.png,0,0,1,0,0,1,1,0,0,0,0,0,0,0
00019258_004.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00019292_001.png,0,0,0,0,0,1,0,0,0,1,0,0,0,0
00019299_000.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0
00019305_002.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00019308_000.png,0,0,0,0,0,1,1,0,0,0,0,0,0,0
00019309_002.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00019339_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00019348_010.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00019351_000.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00019390_002.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00019395_013.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00019407_004.png,0,0,0,0,1,0,1,0,0,0,0,0,1,0
00019418_003.png,0,0,0,0,0,0,1,1,0,0,0,0,1,0
00019421_001.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00019434_006.png,0,0,1,0,1,0,0,1,0,0,0,0,0,1
00019441_009.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00019441_014.png,0,0,0,0,0,0,1,0,0,1,0,0,0,0
00019441_019.png,0,0,0,0,0,0,1,0,0,1,0,0,0,0
00019466_004.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00019471_000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00019472_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00019472_009.png,0,1,1,0,1,0,0,1,0,0,0,0,0,0
00019473_001.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00019475_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00019479_008.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00019484_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00019484_005.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00019484_007.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0
00019493_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00019519_001.png,0,0,0,0,1,1,1,0,0,0,0,0,0,0
00019527_004.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00019530_003.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00019530_016.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00019537_001.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00019542_005.png,0,1,0,0,0,0,0,1,1,0,0,0,1,0
00019545_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00019550_017.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00019558_000.png,0,0,1,0,0,1,0,1,0,0,0,0,0,1
00019569_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00019576_026.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00019576_031.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00019576_045.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00019576_047.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00019576_063.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00019576_064.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00019576_066.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00019592_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00019592_008.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00019594_019.png,0,0,1,0,0,1,1,1,0,0,0,0,0,1
00019594_022.png,0,0,1,0,1,1,1,1,0,0,0,0,0,1
00019595_000.png,0,0,1,0,0,0,0,1,0,0,0,0,0,1
00019605_003.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00019635_005.png,0,1,1,0,0,1,0,1,0,1,0,0,0,0
00019635_006.png,0,1,0,0,0,0,1,0,0,0,0,0,0,0
00019643_023.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00019643_027.png,1,0,1,0,1,0,0,1,0,0,0,0,0,0
00019643_028.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00019643_029.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00019660_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00019663_002.png,0,0,0,0,0,0,0,1,0,1,0,0,0,0
00019663_003.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00019664_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00019669_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00019683_001.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0
00019689_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00019698_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00019707_002.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0
00019710_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00019718_002.png,0,0,1,0,1,1,0,1,0,0,0,0,0,1
00019718_004.png,0,0,1,0,0,0,1,0,0,0,0,1,0,0
00019718_007.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00019730_009.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00019733_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00019739_002.png,0,0,0,0,0,1,1,0,0,0,0,0,0,0
00019743_002.png,0,0,1,0,1,1,0,1,0,0,0,0,0,0
00019746_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00019756_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00019763_000.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00019779_002.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00019780_002.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00019785_009.png,0,0,0,0,0,1,1,0,0,1,0,0,0,0
00019785_018.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00019785_019.png,0,0,0,0,1,0,0,0,0,0,1,0,1,0
00019804_004.png,0,0,1,0,0,0,0,1,0,0,0,0,0,1
00019805_005.png,0,0,0,0,1,1,1,0,0,0,0,0,0,1
00019823_000.png,0,0,0,0,0,1,0,0,1,1,0,0,0,0
00019865_007.png,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00019865_011.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00019865_013.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00019868_003.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00019880_008.png,0,0,1,0,1,1,0,0,0,0,0,0,0,0
00019884_004.png,0,0,1,0,1,1,0,1,0,1,0,0,0,1
00019884_009.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00019894_008.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00019894_013.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00019894_025.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00019896_004.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00019899_009.png,0,0,1,0,0,0,0,1,0,0,0,0,0,1
00019899_012.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00019899_014.png,0,0,1,0,0,0,0,1,0,0,1,0,0,0
00019899_021.png,0,0,1,0,1,1,1,1,0,0,0,0,0,1
00019906_001.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00019918_000.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00019926_000.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0
00019927_001.png,0,0,0,0,1,1,0,0,0,0,1,0,0,0
00019935_003.png,0,1,0,0,0,0,0,1,0,0,0,0,0,0
00019948_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00019950_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00019962_004.png,0,0,1,0,1,0,0,0,0,0,0,0,0,1
00019967_008.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00019967_009.png,0,0,1,0,1,0,0,0,0,0,0,0,0,1
00019967_017.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00019967_030.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1
00019993_001.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00020020_003.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00020030_003.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00020042_006.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00020047_001.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00020052_002.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00020054_000.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00020062_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00020070_001.png,0,1,0,0,0,0,0,1,0,0,0,0,0,0
00020085_013.png,0,0,1,0,1,1,0,0,0,1,0,0,0,0
00020094_009.png,0,0,0,0,0,0,1,1,0,0,0,1,0,0
00020106_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00020108_001.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1
00020115_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00020143_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00020158_017.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00020158_021.png,0,0,0,0,0,0,0,1,0,0,0,0,0,1
00020158_022.png,1,0,1,0,1,0,1,0,0,0,0,0,1,0
00020175_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00020181_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00020191_002.png,0,0,1,0,1,0,0,1,0,0,0,0,0,0
00020195_007.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00020195_016.png,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00020195_019.png,0,0,0,0,0,0,1,0,1,0,0,0,0,0
00020202_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00020204_007.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00020204_011.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00020204_018.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00020204_023.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00020209_005.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00020220_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00020229_000.png,0,0,0,0,0,0,1,1,0,0,0,0,0,0
00020243_009.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00020269_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00020282_005.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00020286_000.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0
00020286_004.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00020286_012.png,0,0,0,0,0,0,0,0,1,1,0,0,0,0
00020286_016.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00020286_032.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00020289_005.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00020294_002.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00020302_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00020306_000.png,0,0,0,0,0,0,0,1,0,1,0,0,0,0
00020312_011.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00020312_021.png,0,0,0,0,1,1,0,0,0,0,0,0,0,1
00020319_001.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00020319_005.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00020326_007.png,0,0,1,0,1,0,0,1,0,0,0,0,0,0
00020326_028.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00020326_040.png,0,0,1,0,1,0,1,0,0,0,0,0,0,0
00020326_054.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00020326_062.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00020326_067.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00020326_074.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00020326_076.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00020326_086.png,0,0,1,0,0,0,0,0,0,0,0,0,1,0
00020326_090.png,0,0,0,0,0,0,1,0,0,0,0,0,1,0
00020336_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00020340_011.png,0,0,0,0,1,0,0,0,0,1,0,0,0,0
00020373_002.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0
00020374_000.png,0,0,0,0,1,1,1,0,0,0,0,0,0,0
00020381_002.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00020390_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00020398_023.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0
00020398_034.png,0,0,1,0,1,1,1,0,0,0,0,0,0,0
00020410_006.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00020424_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00020436_004.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00020443_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00020447_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00020450_002.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00020450_013.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00020455_003.png,0,0,0,0,1,1,0,0,1,0,0,0,0,0
00020458_014.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00020469_012.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00020472_001.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00020472_003.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00020484_004.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00020492_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00020495_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00020496_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00020497_001.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00020503_007.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00020505_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00020516_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00020526_000.png,0,0,0,0,0,0,1,0,0,1,0,0,0,0
00020528_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00020537_003.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00020540_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00020553_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00020578_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00020589_005.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00020601_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00020622_001.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
